date,time,lon,lat,temp,rainfall,humidity,windspeed,target
20210906.0,160000.0,128.29673917598825,38.18809941594749,23.25829291266001,0.244130848057629,54.61456682794108,2.1259795683705893,0
20170319.0,142000.0,128.466175,37.20323317,18.94525615249873,0.0,14.024898309985913,2.3013840755236408,1
20170503.0,171700.0,128.4834935,37.14826496,27.54232441314137,0.0,16.984168266144636,1.833063422824116,1
20110401.0,105200.0,128.6877828,37.35945544,11.177179520630672,0.0,26.363620669120984,1.9402283782201983,1
20141109.0,131700.0,128.1468264,37.80921054,14.296179162092669,0.0,32.24716014683216,2.5769814013212966,1
20160424.0,210000.0,128.0295639399849,38.0467866730991,12.876204480501205,0.0,43.20496102449668,0.4187799961626735,0
20140509.0,210000.0,127.55701688381764,38.28454342462172,15.20178952454946,0.0,57.07649342704173,0.7580962292052962,0
20170619.0,120100.0,128.7564695,37.58742176,27.97186020757852,0.0,36.10575138910095,2.6183848654181743,1
20141029.0,133300.0,128.4370423,37.99696077,17.913074669707832,0.0,29.062419788900662,2.1257000078184105,1
20130418.0,184800.0,127.6981008,37.66751635,15.31557132303082,0.0,22.228337664178586,3.496269110345516,1
20170320.0,80000.0,128.10400061470378,38.30398571606225,2.720364241594441,0.0,59.27026594495259,0.2503354197672656,0
20141104.0,142200.0,127.2756653,38.22117002,15.62971385903774,0.0,30.71150170757747,2.033002480203991,1
20140514.0,182200.0,128.9535736,37.50614443,22.589774506300447,0.0,41.44268733706893,2.8492070230712323,1
20140307.0,150800.0,127.8504591,37.80532767,4.804136517286663,0.0,16.444870269911338,3.960812463466422,1
20150526.0,133300.0,127.4898863,38.20588761,29.05080417030113,0.0,25.04303843665521,2.162318158300422,1
20170304.0,140000.0,129.17130850741034,37.10460099851488,8.764630708036272,0.0,65.31551861196976,3.1413558641734003,0
20220305.0,40000.0,127.99815604105868,37.80334335897301,3.9681974966034135,0.0,45.02100673051158,3.695335402838804,0
20140310.0,113900.0,127.8144917,37.64088876,3.2634609862637696,0.0,26.411222402879417,1.3760073662022605,1
20200222.0,170000.0,127.98159078326168,37.58267506666286,3.905341313306897,0.0,58.25895071356952,4.287828607807909,0
20170114.0,103100.0,127.9435146,37.55385866,-8.464943119797008,0.0,32.48121073327824,2.868926383972989,1
20220313.0,120000.0,128.97161638969354,37.124776750399135,5.276949566014639,5.075371647839577,96.32711157447515,2.1591491077527825,0
20180817.0,134600.0,127.8125384,37.92739885,28.72891030976473,0.0,41.21798063534976,4.270195024796642,1
20180927.0,70000.0,128.30591718025505,37.95102691430383,9.910905164060706,-0.0747721249745494,90.50197129019892,0.9018309357207848,0
20160414.0,60000.0,127.56726084815384,38.24696847159938,9.443379499597636,0.0,93.83221733510516,0.4418056685590098,0
20210319.0,113500.0,127.9085251,37.2590774,14.859548945616355,0.0,38.21810291567939,1.728880510859056,1
20160210.0,160000.0,127.83089794668476,37.38102869428895,8.532560946178053,0.0,22.38172911215405,1.452322092649194,0
20140213.0,110000.0,127.9278809539095,37.45014210655465,0.4581391876159413,0.0,67.98760399822486,1.5636144778069718,0
20191225.0,60000.0,128.28662553689205,37.371116061533584,-2.295634759829915,0.0,70.83520480337936,0.8802188478551733,0
20190503.0,105500.0,127.952588,38.12934857,17.648841801934285,0.0,35.73713915280331,1.6788020034337356,1
20140205.0,100000.0,128.27752810038265,37.543870252828334,-7.548814331943807,0.0,52.046052914494105,0.9170156936108764,0
20150302.0,161700.0,128.3062379,38.12636952,8.599759959772294,0.0,24.092142943837825,2.4516186974769294,1
20220216.0,210000.0,128.84490106369307,37.64181169581166,-5.725456348190833,0.0114375218839307,26.845027073962594,3.847549979850109,0
20210301.0,90000.0,128.97420609185522,37.25511876868743,5.251690038963733,8.389297974509264,93.81016659548249,1.426586909987271,0
20141120.0,0.0,128.58037087018536,37.29877435305246,5.9073039585571685,0.0,53.17063647537552,1.3732068998738023,0
20191113.0,122200.0,127.7632632,38.19901123,7.551267162891103,0.0040906706940442,79.50825511306888,1.70819476901935,1
20200413.0,71500.0,127.4745113,38.07563609,1.2425408445242914,0.0,88.32814602778997,0.5060804827824664,1
20130501.0,90000.0,128.89759096830085,37.20384006612286,9.017685808127013,0.0,79.0709589573973,2.3262677340599245,0
20181123.0,70000.0,128.49287349669254,37.1327448452429,-1.4283841730722684,0.0,57.46926448782647,1.3105322981923946,0
20120122.0,30000.0,128.43261536799437,37.72313004594519,-0.3260205862835412,-0.0031911496532142,79.63052880045285,1.6800558478616263,0
20150308.0,110100.0,128.4637899,38.31384671,7.710113067478174,0.0,56.65288376493928,1.4203177924064043,1
20141030.0,144100.0,128.375202,37.49065588,20.1597933019678,0.0,23.636784686616856,1.2719745959776687,1
20180515.0,140000.0,128.25264652636147,37.40010676030452,27.86226960038342,0.0,35.154865965713924,3.0682544843774724,0
20150311.0,104600.0,128.9082215,37.77288249,2.403131472862156,0.0,17.220244202893745,5.02851044127617,1
20210316.0,20000.0,128.40718057738073,37.91517952228645,7.831839665578433,0.0,84.43554867432152,3.504897548578925,0
20160814.0,130000.0,128.74757574725987,37.052920580604585,33.506463319356875,0.0170031301855389,63.85615166985626,2.072840108602477,0
20140116.0,190000.0,128.9462483373881,37.32492073990462,2.0878812898025063,0.0,51.334492665839534,2.203863029895457,0
